id,revenue
3001,2137194.84915749
3002,-9023514.973263044
3003,7942707.472092308
3004,25945677.37080074
3005,-1038237.3529440574
3006,12703525.789192185
3007,5463048.894504983
3008,76313906.80955714
3009,51391198.01434354
3010,255465196.09686896
3011,-9381999.596058022
3012,-5175567.543076307
3013,29318117.32612294
3014,-9970763.905271742
3015,59560839.13870291
3016,-7680133.656970695
3017,107847939.67264777
3018,264017933.23899457
3019,5035614.738270659
3020,569238447.4910065
3021,88745443.97476551
3022,73645512.74435878
3023,-9518692.787747897
3024,73586813.52219725
3025,-1611495.8673837408
3026,105124686.96438855
3027,7284008.568833947
3028,135799508.4470549
3029,-10465583.937203571
3030,101380038.20372319
3031,22133357.424081482
3032,17582458.110957265
3033,-15350349.668241354
3034,-12019006.30582986
3035,1148454.70507342
3036,27554786.427621253
3037,61711296.52244847
3038,55774869.993390165
3039,28648339.469863556
3040,-5975559.923998993
3041,31808658.303522274
3042,-8289122.729034737
3043,11327515.834083803
3044,8893489.49073954
3045,389432672.7695331
3046,-6730075.648845915
3047,12961530.868002936
3048,51909390.29565302
3049,7537149.277047537
3050,33981681.49769546
3051,-11360388.060710726
3052,52692738.86130219
3053,-12823381.508955281
3054,9223360.24057658
3055,98325346.35009807
3056,-3893119.563713126
3057,140337828.74810547
3058,518286696.0369532
3059,-2075912.0072820187
3060,137358866.36612722
3061,54929459.533203565
3062,30869888.99768465
3063,63720305.870038174
3064,183865822.5012124
3065,55683390.14270193
3066,113237893.39472765
3067,4946244.34133761
3068,62284269.29722311
3069,351519198.3726128
3070,-6430662.571871858
3071,22613648.205020957
3072,468474356.93561333
3073,-3707236.1467873305
3074,-13965858.239618938
3075,52874896.92243912
3076,186356929.62835097
3077,38255852.38953231
3078,113661147.18333888
3079,73068638.39838904
3080,134344478.1878537
3081,27412842.66359657
3082,4548226.927494518
3083,31159397.13691818
3084,-12888384.411227308
3085,30619414.15013597
3086,111240034.24493632
3087,-7891394.315125052
3088,-3822373.0458486527
3089,-8403283.386117674
3090,61355206.52673712
3091,72320169.51844186
3092,5397933.908123281
3093,219011017.90510517
3094,142200768.16577938
3095,76119561.07761267
3096,-5119491.604546294
3097,707083847.0028785
3098,23574103.379634365
3099,109166039.14520466
3100,13777787.335765086
3101,12735895.80891212
3102,8660766.281967208
3103,-2000972.1353523843
3104,-13339223.334508954
3105,194237473.33213198
3106,203963678.12954682
3107,61458286.5322072
3108,25080935.226598643
3109,5459671.821345497
3110,412274743.1894264
3111,23851498.167541333
3112,-6021781.227635071
3113,19656068.039345354
3114,39783831.27253888
3115,32325286.4289362
3116,14507691.272489578
3117,-8963304.462157838
3118,6241202.310528405
3119,325481403.8666035
3120,266249053.36247727
3121,-4659560.187579244
3122,16035246.91073104
3123,30232733.273575798
3124,6152431.741758503
3125,-11659586.727055078
3126,58168899.292336725
3127,2794520.6428989246
3128,59933382.656010844
3129,120318532.6045976
3130,14911943.802911334
