id,revenue
3001,-4186719.568996802
3002,-8886327.455475032
3003,7843498.460433267
3004,31299011.8692478
3005,-353019.8361339718
3006,12830824.78424298
3007,3254938.239954207
3008,77068192.8687177
3009,52216438.696003266
3010,256697067.01865092
3011,-8248805.530992039
3012,418158.84672073275
3013,29032635.884785824
3014,-9037129.512638971
3015,60387480.47365778
3016,-6747640.843023237
3017,108330157.53947523
3018,267367449.30971977
3019,5720802.142073162
3020,574233638.3872807
3021,89271193.37668982
3022,73207185.03368431
3023,-8335998.672446813
3024,74491750.60910124
3025,-950977.5478150882
3026,106283489.54929838
3027,8221800.88463898
3028,136720909.76405624
3029,-10508293.580541287
3030,101910382.14467067
3031,21520183.83515262
3032,13255377.066166677
3033,-14632485.302107193
3034,-10714615.421195798
3035,1060050.8808478788
3036,27176014.620270245
3037,61483379.17614146
3038,54426651.07378038
3039,33619717.89535678
3040,-5670779.651558541
3041,32363250.04027035
3042,-7445199.927466594
3043,11560408.894167222
3044,14389723.401773192
3045,392576848.70354193
3046,-5680021.76384316
3047,12530888.59032128
3048,52851275.37144127
3049,7722295.449747466
3050,33321992.39498616
3051,-10236363.103043254
3052,53457790.253947295
3053,-11808811.597212497
3054,5680846.28300821
3055,100017793.84909663
3056,-11246718.515895706
3057,141301740.2314403
3058,525255747.0490861
3059,-711224.7254488058
3060,139678580.80998206
3061,54689444.493684925
3062,29694487.785109855
3063,63591533.10575428
3064,169976399.41963765
3065,56560032.28160908
3066,114390786.61353657
3067,4529770.054099873
3068,62415914.80809865
3069,355735729.79092073
3070,-5554925.089319576
3071,21726637.687592603
3072,470990958.4429455
3073,-3062862.9937224835
3074,-12747054.944715956
3075,52443074.28696296
3076,186423377.86704442
3077,38035118.832056716
3078,114373972.8861047
3079,73584636.60702223
3080,135317819.42883775
3081,26680629.538408242
3082,4441367.137754284
3083,32036516.064436905
3084,-11895212.164661959
3085,30097268.74326911
3086,113014250.70812353
3087,-6996464.8442536
3088,-3144639.1859459504
3089,-6905667.878638905
3090,61919849.088407554
3091,73816541.22133854
3092,5492534.049396999
3093,219618230.3373366
3094,143781258.33031258
3095,77611559.83639899
3096,-3861209.572774563
3097,713083971.5452247
3098,23656908.511708967
3099,111231761.93151313
3100,13164454.622073822
3101,12191367.570761383
3102,8190965.435935296
3103,-6420516.421968013
3104,-12290588.239055257
3105,197356430.03366446
3106,207614138.501362
3107,62435596.461188875
3108,25310768.19467017
3109,5601709.4948802665
3110,415639904.90550643
3111,25283334.06792227
3112,-732774.6255134642
3113,19679691.865014724
3114,35832665.5441222
3115,31632252.355843686
3116,15424719.076557025
3117,-3325501.6782372
3118,6280114.658330344
3119,328642972.13630265
3120,266098527.4040461
3121,-3233307.763524305
3122,15957246.004719965
3123,28628050.60417395
3124,6532051.114288539
3125,-10412784.044332448
3126,58881403.27570253
3127,3035287.804994948
3128,60452091.73969626
3129,118939558.12076187
3130,15750760.978617541
3131,3979402.6820661277
3132,14903193.079181783
3133,8793300.379588075
3134,12959102.485130884
3135,-7451055.581717834
3136,19983118.202293016
3137,209451044.08773956
3138,-10509117.824166719
3139,59286735.80282343
3140,79879370.70856628
3141,28913531.841588534
3142,-9709859.303210065
3143,200356003.56160828
3144,66150102.07456326
3145,12853059.086700745
3146,7858308.904988177
3147,30611043.70117552
3148,10208917.743017882
3149,130008434.28189865
3150,157772592.63156503
3151,8211225.447727978
3152,39381020.41468962
3153,14354881.504728265
3154,21042263.027277015
3155,49872955.62935374
3156,13269502.53194572
3157,23153050.181667186
3158,127463139.0089789
3159,10177362.82035824
3160,8507944.94072128
3161,-3847868.6911675595
3162,16743536.191166282
3163,53690503.812945016
3164,-1108497.7542022914
3165,-4644801.833001971
3166,-9082496.711139504
3167,93358433.38890615
3168,-9407147.532815184
3169,26051417.909564696
3170,25510165.515093617
3171,23714525.884941272
3172,74165389.06151214
3173,-6388684.011912242
3174,1280820.3930110186
3175,8070752.827653475
3176,51876862.882754706
3177,86787983.33410606
3178,12484039.842177011
3179,5616311.471894465
3180,9036292.17752152
3181,-4190117.2599621825
3182,183777109.41050482
3183,33369991.72788752
3184,28569931.484961145
3185,179242674.6642837
3186,76151849.71602476
3187,13334586.770400263
3188,38337462.44526265
3189,128611662.85961658
3190,26040563.484161936
3191,31003884.54938916
3192,-4212312.415535901
3193,168740918.21442667
3194,126475687.59453148
3195,-13387742.080878465
3196,5532166.763778985
3197,37588046.81816099
3198,186342328.08809257
3199,271998933.6112794
3200,28743193.04985147
3201,20275336.658640467
3202,9945275.60517443
3203,-12855707.9952312
3204,-904136.332998354
3205,-1998969.088888809
3206,24763729.797303453
3207,80631265.92853701
3208,25451610.92680151
3209,9976552.309043258
3210,399633164.04333615
3211,-9983770.479547072
3212,90123473.55035934
3213,75299992.17339975
3214,15490738.89120517
3215,5402441.449421495
3216,25293025.117883317
3217,353702948.62425286
3218,3798115.7943212986
3219,1391095.9122816846
3220,147154383.0854454
3221,15743856.283546187
3222,-798319.8155649304
3223,12105693.169918247
3224,-5478635.343175173
3225,5546205.47001379
3226,13343054.17005743
3227,121086757.20329505
3228,218867540.90419018
3229,213285741.24596512
3230,42147888.5700307
3231,44665706.41464912
3232,45262751.3519528
3233,30403642.58354328
3234,8880582.527978852
3235,20837018.31164041
3236,-5200995.551302277
3237,50577276.34467756
3238,20951164.50541552
3239,-7325163.034509372
3240,314089297.952315
3241,-3832828.6095381305
3242,-291997.8442886546
3243,794815.8749072552
3244,-10631845.352068525
3245,15148974.292146534
3246,57271565.26825421
3247,38879535.651386715
3248,99178089.97286746
3249,81551511.92980972
3250,331235487.31468105
3251,-9234952.283422798
3252,24437723.909620576
3253,54178029.36858717
3254,-13243986.61314043
3255,-11851024.909897681
3256,58615055.99884062
3257,24521020.128312133
3258,21138156.79753136
3259,56685667.32921112
3260,9938768.768869266
3261,331956364.9456407
3262,72045219.27168599
3263,-12148781.209169194
3264,-7469081.6600759365
3265,-12566729.632141802
3266,-11744495.44073078
3267,36455001.22173885
3268,-11998907.496193118
3269,64411974.39260011
3270,97758117.54963464
3271,3378300.856238447
3272,52628596.35817853
3273,36172557.32471674
3274,264902881.26471236
3275,31671604.573406585
3276,-5231833.030193098
3277,27179344.385134637
3278,159707493.15584806
3279,23341343.760488234
3280,392120410.3270123
3281,-11390219.572653487
3282,-7666931.539108239
3283,390549271.72398335
3284,52914653.45119231
3285,75204528.5550386
3286,-1396678.1192388088
3287,5032117.106005527
3288,39725143.72275599
3289,57937021.47391666
3290,108282767.98861656
3291,48017651.52759128
3292,202821628.68033293
3293,106227020.59199956
3294,18852073.84895049
3295,16733506.184663258
3296,-13051190.19036606
3297,21524687.40547795
3298,128692620.21439955
3299,3155019.6802486964
3300,65213304.05472123
3301,-10484701.305177465
3302,11398538.755368568
3303,11144047.383159883
3304,21925699.132705696
3305,51813608.36091875
3306,-7099677.84462779
3307,74334007.02352273
3308,47663015.10568931
3309,-97576.5337831676
3310,6944391.937062018
3311,-6990448.718451299
3312,18713993.65855468
3313,99924660.01696506
3314,6357287.699770607
3315,146667862.8492187
3316,44670127.75272981
3317,2415229.1477702707
3318,-2233224.9291646406
3319,-3740330.1730743274
3320,31747163.00480198
3321,7765360.542076342
3322,-915111.8976515383
3323,182307165.9636595
3324,20488117.6443749
3325,141463108.08630064
3326,202041559.93350023
3327,75176321.35106835
3328,59740776.06667175
3329,20113638.421924137
3330,187039700.57618728
3331,8629064.060002752
3332,66932620.88737067
3333,239909881.89277735
3334,3669805.795843385
3335,88901628.94948864
3336,23819648.5647118
3337,-12843085.101154553
3338,28652045.136816174
3339,-1863022.7018404081
3340,154978036.2125952
3341,15588703.855009265
3342,51322345.70205084
3343,86656071.434333
3344,-4128046.5736360513
3345,6702722.927153312
3346,67561667.65335593
3347,-9645347.874744393
3348,84054116.8130598
3349,97879061.67945817
3350,199199754.37601727
3351,74044731.36022785
3352,8193587.497165367
3353,114512889.33322719
3354,14026264.4617453
3355,-8856731.181470256
3356,42155441.11439348
3357,-3677190.9203231186
3358,12196150.317602463
3359,59813528.62031626
3360,6616791.650954738
3361,183560435.51100847
3362,16422635.503167331
3363,20441658.767691255
3364,23768083.476591595
3365,-4812437.0203106105
3366,149387386.9561342
3367,173155254.45054498
3368,-12513425.214553948
3369,58279085.52910986
3370,50142253.18623761
3371,79323034.64202389
3372,31742173.773216277
3373,64262681.29318286
3374,19663382.826883234
3375,141367517.33196697
3376,53780308.0101688
3377,8230571.009528376
3378,34868285.27411673
3379,200078474.42117724
3380,78147724.15826744
3381,3820784.974548146
3382,-5264525.813552842
3383,1511374.0645881519
3384,71073374.23067778
3385,123674723.78421259
3386,1264096.4237489551
3387,40940301.50876375
3388,195990306.3311835
3389,563885752.5554904
3390,3158782.2109411955
3391,24831990.183046453
3392,9559981.96199458
3393,20780688.164008938
3394,181990343.00220567
3395,128806196.564951
3396,3220142.081812583
3397,-8954549.24309285
3398,277008049.86041737
3399,137448262.82010147
3400,11761014.779074319
3401,1054194.477039829
3402,-8621003.206732992
3403,361831307.54422027
3404,4960462.314973153
3405,38493416.75065235
3406,218921835.24114355
3407,338306029.6863981
3408,84781359.35998783
3409,21908542.184987187
3410,54830657.43773276
3411,96906123.09243938
3412,64708108.36373023
3413,137774027.0087319
3414,-11529664.534789894
3415,28840927.678104073
3416,81635826.47360846
3417,89710954.32209206
3418,39050488.51063805
3419,333734960.2775182
3420,5090176.3116263375
3421,26467544.970684417
3422,8111774.622295693
3423,418513583.97328365
3424,-8983944.035846226
3425,8880948.41020795
3426,23808946.84542962
3427,66241495.01588342
3428,-4043914.598816734
3429,35377917.551295616
3430,529801303.1883825
3431,-5868767.502917737
3432,15568040.908227466
3433,28802842.964728452
3434,9433895.698901027
3435,322774350.9770189
3436,199064994.04343358
3437,-918922.3671699986
3438,17026113.37210089
3439,95743345.11138868
3440,75528286.07637793
3441,117171571.94371179
3442,-2227286.9083671197
3443,5775836.801581651
3444,-9181865.75949809
3445,66707570.32652146
3446,-10513066.637497738
3447,1590939.490767192
3448,59466664.6647783
3449,15158725.45202867
3450,79658013.7506496
3451,59326276.4326592
3452,46835799.93893338
3453,62074275.936742075
3454,76886938.33747661
3455,7748606.6882176325
3456,118470470.39434123
3457,27477611.45263154
3458,29675194.878737397
3459,530421696.8804213
3460,47653238.90851127
3461,11194223.187463038
3462,36365770.167335026
3463,104986893.42146766
3464,-9592710.479378767
3465,41593939.82207202
3466,58850856.150479116
3467,791676.5165127069
3468,116877160.86773485
3469,9790723.452594034
3470,-11152320.298260715
3471,28835731.92622911
3472,-718740.6898219883
3473,86026719.43899176
3474,53731417.15025116
3475,343597974.44975674
3476,-8266570.179698918
3477,58287886.839569665
3478,-3210168.621855095
3479,247512649.36338142
3480,12959560.288181745
3481,-6002476.422865439
3482,-2794150.832145393
3483,-6585685.839295328
3484,-2608768.373876363
3485,121325403.23895526
3486,166159261.35602522
3487,61922216.225109555
3488,50305123.90647695
3489,-477137.79802287
3490,82169834.69073668
3491,18035194.442468412
3492,64164.58596086502
3493,75408767.20923483
3494,6493100.39776051
3495,109716566.0908106
3496,-884867.7896831818
3497,92904686.41700226
3498,35720789.07894456
3499,16023364.233546875
3500,-2165425.204246264
3501,142123461.25218296
3502,66475940.83595421
3503,43391322.52669754
3504,145691989.05834693
3505,9295020.757682078
3506,116709626.5861384
3507,359738380.4265559
3508,7277451.929519534
3509,13578840.644560046
3510,41164225.79856687
3511,114220088.81194451
3512,230333737.88637403
3513,16261718.976243712
3514,35769057.57154628
3515,9979541.578892365
3516,16728056.828606077
3517,504329230.56746024
3518,54130372.073375575
3519,13154844.708674647
3520,-10545004.630717628
3521,-7266375.429740861
3522,13865938.557068892
3523,22709778.09497068
3524,111433662.23029017
3525,188702952.61451286
3526,38147979.7084546
3527,13310738.182677701
3528,50843468.44168518
3529,421483834.59786594
3530,102618965.6777325
3531,64998409.17099733
3532,70368154.86198276
3533,54466526.51585
3534,28162250.60650944
3535,206394554.88638172
3536,32958715.56911371
3537,156746317.21324822
3538,38313963.18694051
3539,74343920.53555384
3540,51393248.845945396
3541,23330343.223781474
3542,53359400.20542779
3543,-10511933.017893087
3544,56328268.907514
3545,4110417.367085643
3546,7651701.829110272
3547,209997396.18490258
3548,463418266.6833671
3549,-3425452.8192556724
3550,390071025.47458184
3551,149658849.28416532
3552,51590617.25810421
3553,50014062.340889655
3554,244105765.71489498
3555,181832360.98444414
3556,104569103.20587659
3557,27498899.176187262
3558,212929582.89616302
3559,58007715.58840341
3560,-307285.87377599627
3561,97643938.53295553
3562,16274474.005620547
3563,6396039.0791219175
3564,-6766550.391547225
3565,11234970.042893283
3566,34420241.899903186
3567,23289069.793310136
3568,-8223.057703025639
3569,191031881.9435003
3570,-5406179.744567376
3571,76763973.41593754
3572,243750951.88964966
3573,169616.52365981042
3574,53390534.88393331
3575,21142633.344563544
3576,64805876.06258259
3577,2226892.7361598127
3578,54508736.39237269
3579,61721942.28019283
3580,22962553.08142279
3581,43491140.836865
3582,136877738.26903787
3583,-8619900.401242983
3584,28496568.130122356
3585,76029252.03466937
3586,29649079.295213528
3587,12870095.817556314
3588,13235459.318353675
3589,14648858.163138852
3590,28032286.030449398
3591,432056642.4185039
3592,-7066913.808820158
3593,-5572677.54834063
3594,6648793.568686418
3595,36325076.90482684
3596,65818158.60184083
3597,1237326.0282185562
3598,77307604.98971018
3599,28998648.036745436
3600,2205963.2806283236
3601,-9157203.828064114
3602,227286.70484094322
3603,19874142.370563753
3604,2228664.4100902826
3605,46829562.04736101
3606,14164490.637811072
3607,70691891.43225282
3608,209521942.97215253
3609,-6821542.553894669
3610,72704447.31655276
3611,-13238576.380311903
3612,3162129.386208907
3613,19974604.066445194
3614,127862973.60631269
3615,52693801.555520914
3616,9949102.866796553
3617,22702227.967977323
3618,100879183.17983767
3619,-12979123.636305438
3620,146374725.99976394
3621,383191930.84312594
3622,161591429.4290258
3623,196945617.78309128
3624,-11011331.600672495
3625,-8336821.407906335
3626,48030242.066498585
3627,70504758.44407111
3628,325270478.5863605
3629,25416633.297932364
3630,-12494699.445413077
3631,190743528.46926928
3632,12640769.442218684
3633,98626537.80033705
3634,-8994075.354374133
3635,5865306.066731818
3636,50227235.3654901
3637,2745359.01383489
3638,33736125.98203903
3639,202068726.08490548
3640,382242382.28377396
3641,20846144.649697624
3642,10019707.152261518
3643,27376249.046326242
3644,20717756.05026924
3645,45988378.34136049
3646,30981508.24179607
3647,61646263.07995377
3648,7756333.210197464
3649,12741181.242058374
3650,25531064.14219205
3651,523718286.7510029
3652,4713881.477183025
3653,171873942.67333224
3654,18612366.520386584
3655,46422092.866345815
3656,11342032.790589921
3657,-5500081.602235939
3658,-8045336.664073084
